encoder,family,rung,scale,seed,set,category,acc,in_vocab
dinov3l,rand,base,30000,0,test60,ball,95.5,True
dinov3l,rand,base,30000,0,test60,balloon,78.0,True
dinov3l,rand,base,30000,0,test60,basket,2.5,True
dinov3l,rand,base,30000,0,test60,bed,100.0,True
dinov3l,rand,base,30000,0,test60,bell,83.0,True
dinov3l,rand,base,30000,0,test60,bike,98.5,True
dinov3l,rand,base,30000,0,test60,bird,69.5,True
dinov3l,rand,base,30000,0,test60,bottle,46.0,True
dinov3l,rand,base,30000,0,test60,bowl,28.0,True
dinov3l,rand,base,30000,0,test60,bucket,8.0,True
dinov3l,rand,base,30000,0,test60,butterfly,27.5,True
dinov3l,rand,base,30000,0,test60,button,3.0,True
dinov3l,rand,base,30000,0,test60,cake,6.5,True
dinov3l,rand,base,30000,0,test60,camera,30.0,True
dinov3l,rand,base,30000,0,test60,cat,14.0,True
dinov3l,rand,base,30000,0,test60,chair,71.0,True
dinov3l,rand,base,30000,0,test60,cheese,39.5,True
dinov3l,rand,base,30000,0,test60,clock,51.5,True
dinov3l,rand,base,30000,0,test60,cookie,15.5,True
dinov3l,rand,base,30000,0,test60,dog,62.5,True
dinov3l,rand,base,30000,0,test60,fan,69.5,True
dinov3l,rand,base,30000,0,test60,hat,34.5,True
dinov3l,rand,base,30000,0,test60,jacket,10.0,True
dinov3l,rand,base,30000,0,test60,juice,46.5,True
dinov3l,rand,base,30000,0,test60,key,12.5,True
dinov3l,rand,base,30000,0,test60,knife,49.5,True
dinov3l,rand,base,30000,0,test60,leaves,7.5,True
dinov3l,rand,base,30000,0,test60,meat,0.5,True
dinov3l,rand,base,30000,0,test60,pants,80.0,True
dinov3l,rand,base,30000,0,test60,pen,48.5,True
dinov3l,rand,base,30000,0,test60,phone,3.5,True
dinov3l,rand,base,30000,0,test60,pizza,55.5,True
dinov3l,rand,base,30000,0,test60,ring,0.0,True
dinov3l,rand,base,30000,0,test60,rock,14.0,True
dinov3l,rand,base,30000,0,test60,sandwich,7.0,True
dinov3l,rand,base,30000,0,test60,shoe,55.5,True
dinov3l,rand,base,30000,0,test60,socks,90.5,True
dinov3l,rand,base,30000,0,test60,spoon,84.0,True
dinov3l,rand,base,30000,0,test60,tape,31.0,True
dinov3l,rand,base,30000,0,test60,train,99.5,True
dinov3l,rand,base,30000,0,test60,tree,60.5,True
dinov3l,rand,base,30000,0,test60,turtle,100.0,True
dinov3l,rand,base,30000,0,test60,tv,13.0,True
dinov3l,rand,base,30000,0,test60,watch,40.0,True
dinov3l,rand,base,30000,0,test60,bill,25.0,False
dinov3l,rand,base,30000,0,test60,boot,25.0,False
dinov3l,rand,base,30000,0,test60,crib,25.0,False
dinov3l,rand,base,30000,0,test60,doll,25.0,False
dinov3l,rand,base,30000,0,test60,guitar,25.0,False
dinov3l,rand,base,30000,0,test60,lock,25.0,False
dinov3l,rand,base,30000,0,test60,necklace,25.0,False
dinov3l,rand,base,30000,0,test60,pipe,25.0,False
dinov3l,rand,base,30000,0,test60,rug,25.0,False
dinov3l,rand,base,30000,0,test60,stool,25.0,False
dinov3l,rand,base,30000,0,test60,tent,25.0,False
dinov3l,rand,base,30000,0,test60,trumpet,25.0,False
dinov3l,rand,base,30000,0,test60,umbrella,25.0,False
dinov3l,rand,base,30000,0,dev117,backpack,0.0,True
dinov3l,rand,base,30000,0,dev117,battery,68.5,True
dinov3l,rand,base,30000,0,dev117,candy,16.5,True
dinov3l,rand,base,30000,0,dev117,chocolate,53.0,True
dinov3l,rand,base,30000,0,dev117,coin,8.5,True
dinov3l,rand,base,30000,0,dev117,donut,6.0,True
dinov3l,rand,base,30000,0,dev117,fork,88.0,True
dinov3l,rand,base,30000,0,dev117,fridge,72.0,True
dinov3l,rand,base,30000,0,dev117,gift,5.5,True
dinov3l,rand,base,30000,0,dev117,glasses,1.5,True
dinov3l,rand,base,30000,0,dev117,hammer,29.0,True
dinov3l,rand,base,30000,0,dev117,helmet,76.5,True
dinov3l,rand,base,30000,0,dev117,muffins,3.0,True
dinov3l,rand,base,30000,0,dev117,mushroom,0.5,True
dinov3l,rand,base,30000,0,dev117,nest,4.5,True
dinov3l,rand,base,30000,0,dev117,pasta,34.5,True
dinov3l,rand,base,30000,0,dev117,pie,62.5,True
dinov3l,rand,base,30000,0,dev117,plate,38.5,True
dinov3l,rand,base,30000,0,dev117,robot,26.5,True
dinov3l,rand,base,30000,0,dev117,scissors,68.0,True
dinov3l,rand,base,30000,0,dev117,scooter,100.0,True
dinov3l,rand,base,30000,0,dev117,shirt,37.5,True
dinov3l,rand,base,30000,0,dev117,sink,79.0,True
dinov3l,rand,base,30000,0,dev117,toaster,4.0,True
dinov3l,rand,base,30000,0,dev117,toothpaste,96.5,True
dinov3l,rand,base,30000,0,dev117,tractor,81.5,True
dinov3l,rand,base,30000,0,dev117,tray,49.5,True
dinov3l,rand,base,30000,0,dev117,vacuum,96.5,True
dinov3l,rand,base,30000,0,dev117,window,98.5,True
dinov3l,rand,base,30000,0,dev117,axe,25.0,False
dinov3l,rand,base,30000,0,dev117,barrel,25.0,False
dinov3l,rand,base,30000,0,dev117,bench,25.0,False
dinov3l,rand,base,30000,0,dev117,binoculars,25.0,False
dinov3l,rand,base,30000,0,dev117,birdhouse,25.0,False
dinov3l,rand,base,30000,0,dev117,bongo,25.0,False
dinov3l,rand,base,30000,0,dev117,broom,25.0,False
dinov3l,rand,base,30000,0,dev117,bullet,25.0,False
dinov3l,rand,base,30000,0,dev117,calculator,25.0,False
dinov3l,rand,base,30000,0,dev117,cane,25.0,False
dinov3l,rand,base,30000,0,dev117,cigarette,25.0,False
dinov3l,rand,base,30000,0,dev117,collar,25.0,False
dinov3l,rand,base,30000,0,dev117,compass,25.0,False
dinov3l,rand,base,30000,0,dev117,cooler,25.0,False
dinov3l,rand,base,30000,0,dev117,cracker,25.0,False
dinov3l,rand,base,30000,0,dev117,crown,25.0,False
dinov3l,rand,base,30000,0,dev117,cushion,25.0,False
dinov3l,rand,base,30000,0,dev117,desk,25.0,False
dinov3l,rand,base,30000,0,dev117,dollhouse,25.0,False
dinov3l,rand,base,30000,0,dev117,domino,25.0,False
dinov3l,rand,base,30000,0,dev117,dresser,25.0,False
dinov3l,rand,base,30000,0,dev117,dumbbell,25.0,False
dinov3l,rand,base,30000,0,dev117,duster,25.0,False
dinov3l,rand,base,30000,0,dev117,feather,25.0,False
dinov3l,rand,base,30000,0,dev117,fireplace,25.0,False
dinov3l,rand,base,30000,0,dev117,flag,25.0,False
dinov3l,rand,base,30000,0,dev117,flashlight,25.0,False
dinov3l,rand,base,30000,0,dev117,frame,25.0,False
dinov3l,rand,base,30000,0,dev117,frisbee,25.0,False
dinov3l,rand,base,30000,0,dev117,globe,25.0,False
dinov3l,rand,base,30000,0,dev117,glove,25.0,False
dinov3l,rand,base,30000,0,dev117,gong,25.0,False
dinov3l,rand,base,30000,0,dev117,grill,25.0,False
dinov3l,rand,base,30000,0,dev117,hairbrush,25.0,False
dinov3l,rand,base,30000,0,dev117,hanger,25.0,False
dinov3l,rand,base,30000,0,dev117,headband,25.0,False
dinov3l,rand,base,30000,0,dev117,highchair,25.0,False
dinov3l,rand,base,30000,0,dev117,kayak,25.0,False
dinov3l,rand,base,30000,0,dev117,kettle,25.0,False
dinov3l,rand,base,30000,0,dev117,keyboard,25.0,False
dinov3l,rand,base,30000,0,dev117,keychain,25.0,False
dinov3l,rand,base,30000,0,dev117,ladder,25.0,False
dinov3l,rand,base,30000,0,dev117,lamp,25.0,False
dinov3l,rand,base,30000,0,dev117,lantern,25.0,False
dinov3l,rand,base,30000,0,dev117,laptop,25.0,False
dinov3l,rand,base,30000,0,dev117,lawnmower,25.0,False
dinov3l,rand,base,30000,0,dev117,lei,25.0,False
dinov3l,rand,base,30000,0,dev117,lighter,25.0,False
dinov3l,rand,base,30000,0,dev117,lipstick,25.0,False
dinov3l,rand,base,30000,0,dev117,lunchbox,25.0,False
dinov3l,rand,base,30000,0,dev117,mailbox,25.0,False
dinov3l,rand,base,30000,0,dev117,mask,25.0,False
dinov3l,rand,base,30000,0,dev117,mattress,25.0,False
dinov3l,rand,base,30000,0,dev117,microphone,25.0,False
dinov3l,rand,base,30000,0,dev117,microscope,25.0,False
dinov3l,rand,base,30000,0,dev117,microwave,25.0,False
dinov3l,rand,base,30000,0,dev117,motorcycle,25.0,False
dinov3l,rand,base,30000,0,dev117,paintbrush,25.0,False
dinov3l,rand,base,30000,0,dev117,pill,25.0,False
dinov3l,rand,base,30000,0,dev117,pitcher,25.0,False
dinov3l,rand,base,30000,0,dev117,printer,25.0,False
dinov3l,rand,base,30000,0,dev117,quilt,25.0,False
dinov3l,rand,base,30000,0,dev117,radio,25.0,False
dinov3l,rand,base,30000,0,dev117,razor,25.0,False
dinov3l,rand,base,30000,0,dev117,saddle,25.0,False
dinov3l,rand,base,30000,0,dev117,scale,25.0,False
dinov3l,rand,base,30000,0,dev117,seashell,25.0,False
dinov3l,rand,base,30000,0,dev117,skateboard,25.0,False
dinov3l,rand,base,30000,0,dev117,sofa,25.0,False
dinov3l,rand,base,30000,0,dev117,speakers,25.0,False
dinov3l,rand,base,30000,0,dev117,stamp,25.0,False
dinov3l,rand,base,30000,0,dev117,starfish,25.0,False
dinov3l,rand,base,30000,0,dev117,stove,25.0,False
dinov3l,rand,base,30000,0,dev117,strainer,25.0,False
dinov3l,rand,base,30000,0,dev117,suit,25.0,False
dinov3l,rand,base,30000,0,dev117,suitcase,25.0,False
dinov3l,rand,base,30000,0,dev117,sword,25.0,False
dinov3l,rand,base,30000,0,dev117,telescope,25.0,False
dinov3l,rand,base,30000,0,dev117,tire,25.0,False
dinov3l,rand,base,30000,0,dev117,tongs,25.0,False
dinov3l,rand,base,30000,0,dev117,tricycle,25.0,False
dinov3l,rand,base,30000,0,dev117,trophy,25.0,False
dinov3l,rand,base,30000,0,dev117,trunk,25.0,False
dinov3l,rand,base,30000,0,dev117,tupperware,25.0,False
dinov3l,rand,base,30000,0,dev117,vase,25.0,False
dinov3l,rand,base,30000,0,dev117,washer,25.0,False
dinov3l,rand,base,30000,0,dev117,wheelbarrow,25.0,False
dinov3l,rand,base,30000,0,dev117,wheelchair,25.0,False
dinov3l,rand,base,30000,1,test60,airplane,75.5,True
dinov3l,rand,base,30000,1,test60,apple,1.5,True
dinov3l,rand,base,30000,1,test60,bagel,2.5,True
dinov3l,rand,base,30000,1,test60,ball,96.0,True
dinov3l,rand,base,30000,1,test60,balloon,57.5,True
dinov3l,rand,base,30000,1,test60,basket,11.0,True
dinov3l,rand,base,30000,1,test60,bed,34.5,True
dinov3l,rand,base,30000,1,test60,bell,24.5,True
dinov3l,rand,base,30000,1,test60,bike,80.5,True
dinov3l,rand,base,30000,1,test60,bird,84.0,True
dinov3l,rand,base,30000,1,test60,bottle,31.0,True
dinov3l,rand,base,30000,1,test60,bowl,40.0,True
dinov3l,rand,base,30000,1,test60,bucket,30.5,True
dinov3l,rand,base,30000,1,test60,butterfly,73.0,True
dinov3l,rand,base,30000,1,test60,button,0.5,True
dinov3l,rand,base,30000,1,test60,cake,36.0,True
dinov3l,rand,base,30000,1,test60,camera,25.0,True
dinov3l,rand,base,30000,1,test60,cat,76.5,True
dinov3l,rand,base,30000,1,test60,chair,0.5,True
dinov3l,rand,base,30000,1,test60,cheese,82.5,True
dinov3l,rand,base,30000,1,test60,clock,8.0,True
dinov3l,rand,base,30000,1,test60,cookie,51.5,True
dinov3l,rand,base,30000,1,test60,crib,78.5,True
dinov3l,rand,base,30000,1,test60,dog,97.0,True
dinov3l,rand,base,30000,1,test60,doll,59.0,True
dinov3l,rand,base,30000,1,test60,fan,97.5,True
dinov3l,rand,base,30000,1,test60,guitar,1.5,True
dinov3l,rand,base,30000,1,test60,hat,29.0,True
dinov3l,rand,base,30000,1,test60,jacket,21.0,True
dinov3l,rand,base,30000,1,test60,juice,6.5,True
dinov3l,rand,base,30000,1,test60,knife,72.0,True
dinov3l,rand,base,30000,1,test60,leaves,30.0,True
dinov3l,rand,base,30000,1,test60,meat,69.5,True
dinov3l,rand,base,30000,1,test60,necklace,55.5,True
dinov3l,rand,base,30000,1,test60,pants,57.0,True
dinov3l,rand,base,30000,1,test60,pen,13.0,True
dinov3l,rand,base,30000,1,test60,phone,21.5,True
dinov3l,rand,base,30000,1,test60,pipe,0.0,True
dinov3l,rand,base,30000,1,test60,pizza,100.0,True
dinov3l,rand,base,30000,1,test60,ring,54.5,True
dinov3l,rand,base,30000,1,test60,rock,16.0,True
dinov3l,rand,base,30000,1,test60,sandwich,32.0,True
dinov3l,rand,base,30000,1,test60,shoe,15.5,True
dinov3l,rand,base,30000,1,test60,socks,9.5,True
dinov3l,rand,base,30000,1,test60,spoon,57.5,True
dinov3l,rand,base,30000,1,test60,tape,10.5,True
dinov3l,rand,base,30000,1,test60,train,86.5,True
dinov3l,rand,base,30000,1,test60,tree,39.5,True
dinov3l,rand,base,30000,1,test60,turtle,94.5,True
dinov3l,rand,base,30000,1,test60,tv,23.5,True
dinov3l,rand,base,30000,1,test60,umbrella,23.0,True
dinov3l,rand,base,30000,1,test60,watch,16.5,True
dinov3l,rand,base,30000,1,test60,bill,25.0,False
dinov3l,rand,base,30000,1,test60,boot,25.0,False
dinov3l,rand,base,30000,1,test60,key,25.0,False
dinov3l,rand,base,30000,1,test60,lock,25.0,False
dinov3l,rand,base,30000,1,test60,rug,25.0,False
dinov3l,rand,base,30000,1,test60,stool,25.0,False
dinov3l,rand,base,30000,1,test60,tent,25.0,False
dinov3l,rand,base,30000,1,test60,trumpet,25.0,False
dinov3l,rand,base,30000,1,dev117,backpack,1.5,True
dinov3l,rand,base,30000,1,dev117,battery,31.5,True
dinov3l,rand,base,30000,1,dev117,candy,5.0,True
dinov3l,rand,base,30000,1,dev117,chocolate,82.0,True
dinov3l,rand,base,30000,1,dev117,cracker,71.5,True
dinov3l,rand,base,30000,1,dev117,donut,18.5,True
dinov3l,rand,base,30000,1,dev117,fork,46.0,True
dinov3l,rand,base,30000,1,dev117,fridge,29.0,True
dinov3l,rand,base,30000,1,dev117,gift,86.5,True
dinov3l,rand,base,30000,1,dev117,glasses,48.0,True
dinov3l,rand,base,30000,1,dev117,hammer,13.5,True
dinov3l,rand,base,30000,1,dev117,helmet,15.5,True
dinov3l,rand,base,30000,1,dev117,lamp,24.5,True
dinov3l,rand,base,30000,1,dev117,microwave,84.0,True
dinov3l,rand,base,30000,1,dev117,muffins,27.5,True
dinov3l,rand,base,30000,1,dev117,mushroom,37.5,True
dinov3l,rand,base,30000,1,dev117,pasta,15.0,True
dinov3l,rand,base,30000,1,dev117,pie,0.5,True
dinov3l,rand,base,30000,1,dev117,plate,35.0,True
dinov3l,rand,base,30000,1,dev117,robot,4.0,True
dinov3l,rand,base,30000,1,dev117,scissors,30.0,True
dinov3l,rand,base,30000,1,dev117,scooter,77.0,True
dinov3l,rand,base,30000,1,dev117,shirt,53.5,True
dinov3l,rand,base,30000,1,dev117,sink,75.0,True
dinov3l,rand,base,30000,1,dev117,tractor,7.0,True
dinov3l,rand,base,30000,1,dev117,tray,88.5,True
dinov3l,rand,base,30000,1,dev117,trunk,33.0,True
dinov3l,rand,base,30000,1,dev117,vacuum,90.5,True
dinov3l,rand,base,30000,1,dev117,washer,47.5,True
dinov3l,rand,base,30000,1,dev117,window,7.5,True
dinov3l,rand,base,30000,1,dev117,axe,25.0,False
dinov3l,rand,base,30000,1,dev117,barrel,25.0,False
dinov3l,rand,base,30000,1,dev117,bench,25.0,False
dinov3l,rand,base,30000,1,dev117,binoculars,25.0,False
dinov3l,rand,base,30000,1,dev117,birdhouse,25.0,False
dinov3l,rand,base,30000,1,dev117,bongo,25.0,False
dinov3l,rand,base,30000,1,dev117,broom,25.0,False
dinov3l,rand,base,30000,1,dev117,bullet,25.0,False
dinov3l,rand,base,30000,1,dev117,calculator,25.0,False
dinov3l,rand,base,30000,1,dev117,cane,25.0,False
dinov3l,rand,base,30000,1,dev117,cigarette,25.0,False
dinov3l,rand,base,30000,1,dev117,coin,25.0,False
dinov3l,rand,base,30000,1,dev117,collar,25.0,False
dinov3l,rand,base,30000,1,dev117,compass,25.0,False
dinov3l,rand,base,30000,1,dev117,cooler,25.0,False
dinov3l,rand,base,30000,1,dev117,crown,25.0,False
dinov3l,rand,base,30000,1,dev117,cushion,25.0,False
dinov3l,rand,base,30000,1,dev117,desk,25.0,False
dinov3l,rand,base,30000,1,dev117,dollhouse,25.0,False
dinov3l,rand,base,30000,1,dev117,domino,25.0,False
dinov3l,rand,base,30000,1,dev117,dresser,25.0,False
dinov3l,rand,base,30000,1,dev117,dumbbell,25.0,False
dinov3l,rand,base,30000,1,dev117,duster,25.0,False
dinov3l,rand,base,30000,1,dev117,feather,25.0,False
dinov3l,rand,base,30000,1,dev117,fireplace,25.0,False
dinov3l,rand,base,30000,1,dev117,flag,25.0,False
dinov3l,rand,base,30000,1,dev117,flashlight,25.0,False
dinov3l,rand,base,30000,1,dev117,frame,25.0,False
dinov3l,rand,base,30000,1,dev117,frisbee,25.0,False
dinov3l,rand,base,30000,1,dev117,globe,25.0,False
dinov3l,rand,base,30000,1,dev117,glove,25.0,False
dinov3l,rand,base,30000,1,dev117,gong,25.0,False
dinov3l,rand,base,30000,1,dev117,grill,25.0,False
dinov3l,rand,base,30000,1,dev117,hairbrush,25.0,False
dinov3l,rand,base,30000,1,dev117,hanger,25.0,False
dinov3l,rand,base,30000,1,dev117,headband,25.0,False
dinov3l,rand,base,30000,1,dev117,highchair,25.0,False
dinov3l,rand,base,30000,1,dev117,kayak,25.0,False
dinov3l,rand,base,30000,1,dev117,kettle,25.0,False
dinov3l,rand,base,30000,1,dev117,keyboard,25.0,False
dinov3l,rand,base,30000,1,dev117,keychain,25.0,False
dinov3l,rand,base,30000,1,dev117,ladder,25.0,False
dinov3l,rand,base,30000,1,dev117,lantern,25.0,False
dinov3l,rand,base,30000,1,dev117,laptop,25.0,False
dinov3l,rand,base,30000,1,dev117,lawnmower,25.0,False
dinov3l,rand,base,30000,1,dev117,lei,25.0,False
dinov3l,rand,base,30000,1,dev117,lighter,25.0,False
dinov3l,rand,base,30000,1,dev117,lipstick,25.0,False
dinov3l,rand,base,30000,1,dev117,lunchbox,25.0,False
dinov3l,rand,base,30000,1,dev117,mailbox,25.0,False
dinov3l,rand,base,30000,1,dev117,mask,25.0,False
dinov3l,rand,base,30000,1,dev117,mattress,25.0,False
dinov3l,rand,base,30000,1,dev117,microphone,25.0,False
dinov3l,rand,base,30000,1,dev117,microscope,25.0,False
dinov3l,rand,base,30000,1,dev117,motorcycle,25.0,False
dinov3l,rand,base,30000,1,dev117,nest,25.0,False
dinov3l,rand,base,30000,1,dev117,paintbrush,25.0,False
dinov3l,rand,base,30000,1,dev117,pill,25.0,False
dinov3l,rand,base,30000,1,dev117,pitcher,25.0,False
dinov3l,rand,base,30000,1,dev117,printer,25.0,False
dinov3l,rand,base,30000,1,dev117,quilt,25.0,False
dinov3l,rand,base,30000,1,dev117,radio,25.0,False
dinov3l,rand,base,30000,1,dev117,razor,25.0,False
dinov3l,rand,base,30000,1,dev117,saddle,25.0,False
dinov3l,rand,base,30000,1,dev117,scale,25.0,False
dinov3l,rand,base,30000,1,dev117,seashell,25.0,False
dinov3l,rand,base,30000,1,dev117,skateboard,25.0,False
dinov3l,rand,base,30000,1,dev117,sofa,25.0,False
dinov3l,rand,base,30000,1,dev117,speakers,25.0,False
dinov3l,rand,base,30000,1,dev117,stamp,25.0,False
dinov3l,rand,base,30000,1,dev117,starfish,25.0,False
dinov3l,rand,base,30000,1,dev117,stove,25.0,False
dinov3l,rand,base,30000,1,dev117,strainer,25.0,False
dinov3l,rand,base,30000,1,dev117,suit,25.0,False
dinov3l,rand,base,30000,1,dev117,suitcase,25.0,False
dinov3l,rand,base,30000,1,dev117,sword,25.0,False
dinov3l,rand,base,30000,1,dev117,telescope,25.0,False
dinov3l,rand,base,30000,1,dev117,tire,25.0,False
dinov3l,rand,base,30000,1,dev117,toaster,25.0,False
dinov3l,rand,base,30000,1,dev117,tongs,25.0,False
dinov3l,rand,base,30000,1,dev117,toothpaste,25.0,False
dinov3l,rand,base,30000,1,dev117,tricycle,25.0,False
dinov3l,rand,base,30000,1,dev117,trophy,25.0,False
dinov3l,rand,base,30000,1,dev117,tupperware,25.0,False
dinov3l,rand,base,30000,1,dev117,vase,25.0,False
dinov3l,rand,base,30000,1,dev117,wheelbarrow,25.0,False
dinov3l,rand,base,30000,1,dev117,wheelchair,25.0,False
dinov3l,rand,base,30000,2,test60,airplane,83.0,True
dinov3l,rand,base,30000,2,test60,apple,37.5,True
dinov3l,rand,base,30000,2,test60,bagel,4.5,True
dinov3l,rand,base,30000,2,test60,ball,44.0,True
dinov3l,rand,base,30000,2,test60,balloon,73.0,True
dinov3l,rand,base,30000,2,test60,basket,55.0,True
dinov3l,rand,base,30000,2,test60,bed,22.5,True
dinov3l,rand,base,30000,2,test60,bell,3.5,True
dinov3l,rand,base,30000,2,test60,bike,73.5,True
dinov3l,rand,base,30000,2,test60,bird,44.5,True
dinov3l,rand,base,30000,2,test60,boot,2.0,True
dinov3l,rand,base,30000,2,test60,bottle,22.0,True
dinov3l,rand,base,30000,2,test60,bowl,29.0,True
dinov3l,rand,base,30000,2,test60,bucket,8.0,True
dinov3l,rand,base,30000,2,test60,butterfly,5.0,True
dinov3l,rand,base,30000,2,test60,button,2.5,True
dinov3l,rand,base,30000,2,test60,cake,5.5,True
dinov3l,rand,base,30000,2,test60,camera,22.0,True
dinov3l,rand,base,30000,2,test60,cat,65.0,True
dinov3l,rand,base,30000,2,test60,chair,83.5,True
dinov3l,rand,base,30000,2,test60,cheese,8.5,True
dinov3l,rand,base,30000,2,test60,clock,38.5,True
dinov3l,rand,base,30000,2,test60,cookie,7.0,True
dinov3l,rand,base,30000,2,test60,dog,94.5,True
dinov3l,rand,base,30000,2,test60,guitar,71.5,True
dinov3l,rand,base,30000,2,test60,hat,64.0,True
dinov3l,rand,base,30000,2,test60,jacket,10.0,True
dinov3l,rand,base,30000,2,test60,juice,25.5,True
dinov3l,rand,base,30000,2,test60,key,1.0,True
dinov3l,rand,base,30000,2,test60,knife,34.0,True
dinov3l,rand,base,30000,2,test60,leaves,48.5,True
dinov3l,rand,base,30000,2,test60,meat,1.0,True
dinov3l,rand,base,30000,2,test60,necklace,31.0,True
dinov3l,rand,base,30000,2,test60,pants,8.0,True
dinov3l,rand,base,30000,2,test60,pen,60.0,True
dinov3l,rand,base,30000,2,test60,phone,34.5,True
dinov3l,rand,base,30000,2,test60,pizza,13.5,True
dinov3l,rand,base,30000,2,test60,ring,3.5,True
dinov3l,rand,base,30000,2,test60,rock,41.5,True
dinov3l,rand,base,30000,2,test60,shoe,66.5,True
dinov3l,rand,base,30000,2,test60,socks,48.5,True
dinov3l,rand,base,30000,2,test60,spoon,70.0,True
dinov3l,rand,base,30000,2,test60,tape,15.0,True
dinov3l,rand,base,30000,2,test60,train,99.5,True
dinov3l,rand,base,30000,2,test60,tree,70.0,True
dinov3l,rand,base,30000,2,test60,turtle,17.5,True
dinov3l,rand,base,30000,2,test60,tv,8.5,True
dinov3l,rand,base,30000,2,test60,umbrella,17.5,True
dinov3l,rand,base,30000,2,test60,watch,25.5,True
dinov3l,rand,base,30000,2,test60,bill,25.0,False
dinov3l,rand,base,30000,2,test60,crib,25.0,False
dinov3l,rand,base,30000,2,test60,doll,25.0,False
dinov3l,rand,base,30000,2,test60,fan,25.0,False
dinov3l,rand,base,30000,2,test60,lock,25.0,False
dinov3l,rand,base,30000,2,test60,pipe,25.0,False
dinov3l,rand,base,30000,2,test60,rug,25.0,False
dinov3l,rand,base,30000,2,test60,sandwich,25.0,False
dinov3l,rand,base,30000,2,test60,stool,25.0,False
dinov3l,rand,base,30000,2,test60,tent,25.0,False
dinov3l,rand,base,30000,2,test60,trumpet,25.0,False
dinov3l,rand,base,30000,2,dev117,backpack,76.5,True
dinov3l,rand,base,30000,2,dev117,battery,11.5,True
dinov3l,rand,base,30000,2,dev117,bongo,4.0,True
dinov3l,rand,base,30000,2,dev117,candy,44.5,True
